date,temperature,rainfall,humidity,soil_moisture,hotspot_density,elevation_risk,temperature_roll_7d,rainfall_roll_7d,humidity_roll_7d,soil_moisture_lag_1d,soil_moisture_lag_3d,hotspot_density_lag_1d,hotspot_density_lag_3d,elevation_risk_lag_1d,elevation_risk_lag_3d,hazard_label
2024-04-24,29.91721952560409,0.0,57.30027097042099,34.61561939078548,0.0,44.45524075382955,28.85502524427841,3.3724672770537962,60.38036337323269,37.955223335875935,27.738503197035627,0.29789973770816597,0.2846695864626491,45.438477834980674,43.22424162892764,0
2024-04-25,26.155477570841395,0.0,65.6510879938659,35.458382135868874,0.0,48.51104996014018,28.658292861978232,2.5655639476872945,60.13502102836652,34.61561939078548,49.28995517530704,0.0,0.02633610490760929,44.45524075382955,45.621124967408555,0
2024-04-26,33.290600487027845,0.0,59.79047320380342,24.819914678272163,0.06197896625294812,43.71854277474671,28.980387718098793,2.5655639476872945,61.114351238765785,35.458382135868874,37.955223335875935,0.0,0.29789973770816597,48.51104996014018,45.438477834980674,0
2024-04-27,28.726124308839072,0.0,57.73792376847167,25.645563905749945,0.8790346803644122,40.54853332522222,29.3543497753339,2.5655639476872945,62.15294146479244,24.819914678272163,34.61561939078548,0.06197896625294812,0.0,43.71854277474671,44.45524075382955,0
2024-04-28,28.719174988853485,0.0,56.60110784460294,17.575421383952257,0.28034033004502545,45.23891334681157,29.14700486729802,2.0911090083277317,61.470531125098496,25.645563905749945,35.458382135868874,0.8790346803644122,0.0,40.54853332522222,48.51104996014018,0
2024-04-29,31.426729594997095,0.0,55.64729236206073,14.707795647791201,0.3036019948721226,47.378389944187894,29.88846532895978,0.0,57.92042050226679,17.575421383952257,24.819914678272163,0.28034033004502545,0.06197896625294812,45.23891334681157,43.71854277474671,0
2024-04-30,33.97564469979701,0.0,54.364518904034135,15.132700359643874,0.0,45.57432175520555,30.31585302513714,0.0,58.15609643532283,14.707795647791201,25.645563905749945,0.3036019948721226,0.8790346803644122,47.378389944187894,40.54853332522222,0
2024-05-01,28.741432740940606,0.0,55.66536292195724,12.85685841493415,0.2112025414159608,44.28672301172191,30.14788348447093,0.0,57.92253814268515,15.132700359643874,17.575421383952257,0.0,0.28034033004502545,45.57432175520555,45.23891334681157,0
2024-05-02,31.61026168307955,0.0,55.58450595330187,11.511798323720347,0.0,45.48089501028002,30.92713835764781,0.0,56.48445499403315,12.85685841493415,14.707795647791201,0.2112025414159608,0.3036019948721226,44.28672301172191,47.378389944187894,0
2024-05-03,32.70126500883785,4.058949654751423,52.059264619847866,16.46405289354501,0.8838786789801052,48.67781312861901,30.84294757504924,0.5798499506787754,55.379996624896634,11.511798323720347,15.132700359643874,0.0,0.0,45.48089501028002,45.57432175520555,0
2024-05-04,33.53318509365125,8.861271106634995,66.87210300176531,33.777359419254324,0.0,43.24974394407863,31.52967054430812,1.8457458230552033,56.68487937251001,16.46405289354501,12.85685841493415,0.8838786789801052,0.2112025414159608,48.67781312861901,44.28672301172191,0
2024-05-05,32.410707169638684,0.0,56.45550223941208,28.87534352834936,0.0,45.06174636840851,32.05703228442029,1.8457458230552033,56.66407857176846,33.777359419254324,11.511798323720347,0.0,0.0,43.24974394407863,45.48089501028002,0
2024-05-06,31.21915064582083,3.4894991095375234,57.80971843761758,32.186546183851846,0.0,46.33988555232124,32.02737814882368,2.3442456958462783,56.9729965825623,28.87534352834936,16.46405289354501,0.0,0.8838786789801052,45.06174636840851,48.67781312861901,0
2024-05-07,30.232746889759714,0.0,55.33643926676174,24.15809843857869,0.04290815977819738,45.507774381331195,31.492678461675496,2.3442456958462783,57.11184234866624,32.186546183851846,33.777359419254324,0.0,0.0,46.33988555232124,43.24974394407863,0
2024-05-08,32.67992068890631,0.0,48.29853654536934,23.661692472358247,0.021895823931554214,44.50426588150947,32.05531959709917,2.3442456958462783,56.05943858058225,24.15809843857869,28.87534352834936,0.04290815977819738,0.0,45.507774381331195,45.06174636840851,0
2024-05-09,29.9448400807181,0.0,49.792560020628954,17.312596671846055,0.7566205405883564,44.147348267116385,31.817402225333247,2.3442456958462783,55.232017733057546,23.661692472358247,32.186546183851846,0.021895823931554214,0.0,44.50426588150947,46.33988555232124,0
2024-05-10,25.48017852368328,0.0,60.66993257084933,15.28777615328429,0.3882074593192154,44.42961105061643,30.78581844173974,1.7643957451675034,56.46211315462919,17.312596671846055,24.15809843857869,0.7566205405883564,0.04290815977819738,44.147348267116385,45.507774381331195,0
2024-05-11,34.03101492930149,0.0,49.12737297787072,12.906427746027212,0.6105410497731293,46.06406465084533,30.856936989689775,0.49849987279107555,53.92715172264425,15.28777615328429,23.661692472358247,0.3882074593192154,0.021895823931554214,44.42961105061643,44.50426588150947,0
2024-05-12,35.35316052871081,0.0,42.83334326915123,9.276221726187194,2.8316894272880413,45.9475447237177,31.27728746955722,0.49849987279107555,51.981129012606985,12.906427746027212,17.312596671846055,0.6105410497731293,0.7566205405883564,46.06406465084533,44.147348267116385,0
2024-05-13,27.33730211782941,0.0,52.57126681006426,6.110529895150874,0.0,49.189437167697086,30.72273767984416,0.0,51.232778780099366,9.276221726187194,15.28777615328429,2.8316894272880413,0.3882074593192154,45.9475447237177,44.42961105061643,0
2024-05-14,30.869173162844888,0.0,50.47276600076374,10.59177843349922,0.0,41.92642097202737,30.813655718856328,0.0,50.537968313528225,6.110529895150874,12.906427746027212,0.0,0.6105410497731293,49.189437167697086,46.06406465084533,0
2024-05-15,35.087765119894286,0.0,55.80269039274328,5.518181711490024,1.4534720999145658,48.5158133797092,31.15763349471175,0.0,51.6099902917245,10.59177843349922,9.276221726187194,0.0,2.8316894272880413,41.92642097202737,45.9475447237177,0
2024-05-16,38.82746713383021,0.0,49.83359634977817,5.344799227633679,2.564457393141579,44.591047341151,32.42658021658491,0.0,51.6158526244601,5.518181711490024,6.110529895150874,1.4534720999145658,0.0,48.5158133797092,49.189437167697086,0
2024-05-17,33.87698854475633,0.0,48.540398173408434,5.0,2.341386171290127,44.81882595722377,33.62612450530963,0.0,49.883061996254256,5.344799227633679,10.59177843349922,2.564457393141579,0.0,44.591047341151,41.92642097202737,0
2024-05-18,32.14365769928583,0.0,51.34624431571554,5.0,2.1481292956382076,46.71746627031867,33.35650204387883,0.0,50.20004361594638,5.0,5.518181711490024,2.341386171290127,1.4534720999145658,44.81882595722377,48.5158133797092,0
2024-05-19,33.64242859898063,0.0,59.646479201351625,5.0,0.4808196141527078,46.70481682031995,33.112111768203086,0.0,52.601920177689294,5.0,5.344799227633679,2.1481292956382076,2.564457393141579,46.71746627031867,44.591047341151,0
2024-05-20,37.67016897047772,0.0,54.54437699960258,5.62979798490775,1.9577897333466812,47.313236067830026,34.5882356042957,0.0,52.883793061909046,5.0,5.0,0.4808196141527078,2.341386171290127,46.70481682031995,44.81882595722377,0
2024-05-21,32.748639765037964,0.0,48.210786048060484,5.0,1.438718519368318,47.749554577841906,34.85673083318043,0.0,52.56065306866573,5.62979798490775,5.0,1.9577897333466812,2.1481292956382076,47.313236067830026,46.71746627031867,0
2024-05-22,32.493367864455664,0.0,59.82293500656711,5.648361148273565,0.0,44.92033800943204,34.48610265383205,0.0,53.13497372778342,5.0,5.0,1.438718519368318,0.4808196141527078,47.749554577841906,46.70481682031995,0
2024-05-23,33.409474252641026,0.0,52.86927655563812,5.0,1.366779839325438,47.77526176156809,33.71210367080502,0.0,53.568642328620555,5.648361148273565,5.62979798490775,0.0,1.9577897333466812,44.92033800943204,47.313236067830026,0
2024-05-24,32.35514718744156,0.0,58.113940380327975,5.0,0.0,43.741687627756605,33.4946977626172,0.0,54.93629121532335,5.0,5.0,1.366779839325438,1.438718519368318,47.77526176156809,47.749554577841906,0
2024-05-25,35.164394429615946,0.0,51.05194468129971,5.0,2.1033770600554997,44.38940604855618,33.92623158123579,0.0,54.8942484104068,5.0,5.648361148273565,0.0,0.0,43.741687627756605,44.92033800943204,0
2024-05-26,39.0357436625636,12.79202018786917,73.88858134546375,27.781196894399248,0.9559616192849125,44.63596986203432,34.69670516174764,1.8274314554098823,56.92883443099424,5.0,5.0,2.1033770600554997,1.366779839325438,44.38940604855618,47.77526176156809,0
2024-05-27,35.89511905040381,0.0,45.48580170197796,24.414343007441015,0.0,43.94674077420693,34.443126601737085,1.8274314554098823,55.63475224561931,27.781196894399248,5.0,0.9559616192849125,0.0,44.63596986203432,43.741687627756605,0
2024-05-28,34.566921343014606,2.4789052919962558,54.78756870667512,26.160203909370967,0.0,45.11971264869175,34.7028811128766,2.1815607828379187,56.574292625421386,24.414343007441015,5.0,0.0,2.1033770600554997,43.94674077420693,44.38940604855618,0
2024-05-29,34.575639327020774,0.0,58.42178742787896,21.01064472286437,0.0,46.79284944381482,35.00034846467162,2.1815607828379187,56.3741286856088,26.160203909370967,27.781196894399248,0.0,0.9559616192849125,45.11971264869175,44.63596986203432,0
2024-05-30,31.50149923501351,0.0,42.83575987100288,15.632926299079239,0.8745275637337949,46.302691954903295,34.727780605010544,2.1815607828379187,54.94076915923233,21.01064472286437,24.414343007441015,0.0,0.0,46.79284944381482,43.94674077420693,0
2024-05-31,37.71847490459881,0.0,49.594913055698626,16.19228327263584,2.1820138864287193,43.77363133358345,35.49397027889015,2.1815607828379187,53.723765255713865,15.632926299079239,26.160203909370967,0.8745275637337949,0.0,46.302691954903295,45.11971264869175,0
2024-06-01,35.414217126788365,0.0,49.70089469920337,12.200917879152263,1.8390511264513638,43.608958569787106,35.52965923562907,2.1815607828379187,53.53075811541438,16.19228327263584,21.01064472286437,2.1820138864287193,0.0,43.77363133358345,46.79284944381482,0
2024-06-02,35.252576373538005,0.0,55.22124505388832,5.194431051529471,0.6883543902221256,43.289306008521464,34.989206765768266,0.3541293274280373,50.86399578804646,12.200917879152263,15.632926299079239,1.8390511264513638,0.8745275637337949,43.608958569787106,46.302691954903295,0
2024-06-03,43.77833935543907,0.0,50.3268956927036,9.937471834342722,3.76989214062894,45.177583644635604,36.11538109505902,0.3541293274280373,51.55558064386441,5.194431051529471,16.19228327263584,0.6883543902221256,2.1820138864287193,43.289306008521464,43.77363133358345,1
2024-06-04,36.63104802454584,0.0,54.34658067689815,6.3151575457126015,1.472982131043636,41.838313084915164,36.410256335277765,0.0,51.492582353896275,9.937471834342722,12.200917879152263,3.76989214062894,1.8390511264513638,45.177583644635604,43.608958569787106,0
2024-06-05,34.09005823298604,0.0,53.9329546805974,5.699094847254198,1.2312130749357404,43.21879920229573,36.34088760755852,0.0,50.85132053285604,6.3151575457126015,5.194431051529471,1.472982131043636,0.6883543902221256,41.838313084915164,43.289306008521464,0
2024-06-06,34.98576146208575,0.0,52.214213570808205,5.635532622450719,1.7198938621792426,44.08235785464979,36.838639354283124,0.0,52.19109963282824,5.699094847254198,9.937471834342722,1.2312130749357404,3.76989214062894,43.21879920229573,45.177583644635604,0
2024-06-07,39.001614475942255,0.0,47.085155311846705,5.0,2.8073552548627165,47.11074191572471,37.02194500733219,0.0,51.832562812277956,5.635532622450719,6.3151575457126015,1.7198938621792426,1.472982131043636,44.08235785464979,41.838313084915164,0
2024-06-08,36.4892227722195,0.0,51.85848488984755,5.0,2.041141165138214,44.7356594576583,37.17551724239378,0.0,52.140789982369995,5.0,5.699094847254198,2.8073552548627165,1.2312130749357404,47.11074191572471,43.21879920229573,0
2024-06-09,32.68257774950933,0.0,61.15221194832009,5.0,0.4798114028186412,47.01171796893171,36.808374581818256,0.0,52.98807096728882,5.0,5.635532622450719,2.041141165138214,1.7198938621792426,44.7356594576583,44.08235785464979,0
2024-06-10,38.645228985563705,0.0,44.93125532016133,5.0,3.2862777463582034,45.37514958638195,36.07507310040749,0.0,52.21726519978278,5.0,5.0,0.4798114028186412,2.8073552548627165,47.01171796893171,47.11074191572471,0
2024-06-11,34.742317981694356,0.0,50.195738239024145,5.0,1.803004902910879,44.05140166836085,35.805254522857275,0.0,51.62428770865792,5.0,5.0,3.2862777463582034,2.041141165138214,45.37514958638195,44.7356594576583,0
2024-06-12,41.15806235964674,0.0,46.696000249448566,5.0,5.026263592739486,44.13371620112673,36.81496939809451,0.0,50.59043707563666,5.0,5.0,1.803004902910879,0.4798114028186412,44.05140166836085,47.01171796893171,1
2024-06-13,39.233677570754224,0.0,53.61772133937496,5.0,3.9033458940483596,42.66788376284333,37.42181455647573,0.0,50.790938185431905,5.0,5.0,5.026263592739486,3.2862777463582034,44.13371620112673,45.37514958638195,0
2024-06-14,35.47057451271137,0.0,52.74005208759193,5.0,0.7864865987415393,49.80636385139435,36.91738027601418,0.0,51.598780581966935,5.0,5.0,3.9033458940483596,1.803004902910879,42.66788376284333,44.05140166836085,0
2024-06-15,39.84330796655587,0.0,53.04276310448126,5.0,3.205664865517875,47.22102510302488,37.39653530377651,0.0,51.767963184057464,5.0,5.0,0.7864865987415393,5.026263592739486,49.80636385139435,44.13371620112673,1
2024-06-16,36.85884423838755,0.0,55.68347456180796,5.0,3.4478222009397963,46.20745115091506,37.99314480218769,0.0,50.9867149859843,5.0,5.0,3.205664865517875,3.9033458940483596,47.22102510302488,42.66788376284333,0
2024-06-17,38.86611428587343,0.0,51.86729270040116,5.0,3.212528449638201,42.393380632783966,38.024699845089074,0.0,51.977577468875715,5.0,5.0,3.4478222009397963,0.7864865987415393,46.20745115091506,49.80636385139435,0
2024-06-18,37.9875096864955,0.43494252497416497,44.942437955437086,5.0,3.41125413987852,44.096747822587744,38.488298660060664,0.06213464642488147,51.227105999791846,5.0,5.0,3.212528449638201,3.205664865517875,42.393380632783966,47.22102510302488,0
2024-06-19,34.69779416354792,0.0,60.54723422864524,5.0,1.5109589154246768,43.049332644619554,37.56540320347512,0.06213464642488147,53.205853711105654,5.0,5.0,3.41125413987852,3.4478222009397963,44.096747822587744,46.20745115091506,0
2024-06-20,35.23931872793419,0.0,58.870448373116155,5.0,1.2937971842994747,45.25513646610782,36.99478051164369,0.06213464642488147,53.956243287354404,5.0,5.0,1.5109589154246768,3.212528449638201,43.049332644619554,42.393380632783966,0
2024-06-21,39.454091985001135,0.0,48.754426664510774,5.0,3.8153535018049323,43.14538549213872,37.56385443625651,0.06213464642488147,53.38686822691424,5.0,5.0,1.2937971842994747,3.41125413987852,45.25513646610782,44.096747822587744,0
2024-06-22,36.06972818274884,0.0,44.235366241383154,5.0,2.792229583190316,43.6594188391011,37.02477160999836,0.06213464642488147,52.12866867504307,5.0,5.0,3.8153535018049323,1.5109589154246768,43.14538549213872,43.049332644619554,0
2024-06-23,35.92149372462244,0.0,43.460314230930265,5.0,3.032171874501163,43.19769009732209,36.890864393746206,0.06213464642488147,50.38250291348912,5.0,5.0,2.792229583190316,1.2937971842994747,43.6594188391011,45.25513646610782,0
2024-06-24,34.56322150539276,0.0,53.62100092845434,5.0,1.7201817037934939,44.52049335047172,36.276165425106115,0.06213464642488147,50.633032660353855,5.0,5.0,3.032171874501163,3.8153535018049323,43.19769009732209,43.14538549213872,0
2024-06-25,38.02689734128152,0.0,46.06972991632085,5.0,3.733875593589364,45.14284996087361,36.28179223293269,0.0,50.794074369051536,5.0,5.0,1.7201817037934939,2.792229583190316,44.52049335047172,43.6594188391011,0
2024-06-26,42.137537351974636,0.0,37.7040244516184,5.0,5.154998419385841,44.57347611197404,37.34461268842222,0.0,47.53075868661914,5.0,5.0,3.733875593589364,3.032171874501163,45.14284996087361,43.19769009732209,1
2024-06-27,34.32216784924052,0.0,44.64543722379257,5.0,2.102657088497461,48.06581293082325,37.213591134323124,0.0,45.49861423671577,5.0,5.0,5.154998419385841,1.7201817037934939,44.57347611197404,44.52049335047172,0
2024-06-28,37.057770665440586,0.0,48.00387060099749,5.0,1.8532029257653804,46.622213808906274,36.87125951724305,0.0,45.39139194192815,5.0,5.0,2.102657088497461,3.733875593589364,48.06581293082325,45.14284996087361,0
2024-06-29,40.53044026537286,0.0,48.5502956567566,5.0,3.610526986011286,43.43393440280219,37.508504100475044,0.0,46.00781042983864,5.0,5.0,1.8532029257653804,5.154998419385841,46.622213808906274,44.57347611197404,1
2024-06-30,36.79989642574257,0.0,57.58864811448508,5.0,2.2576217988231417,45.65121136288684,37.63399020063506,0.0,48.02614384177504,5.0,5.0,3.610526986011286,2.102657088497461,43.43393440280219,48.06581293082325,0
2024-07-01,38.12548485887262,11.037985391478049,68.47769407185318,25.81077087509977,0.23161222800006717,43.59867779587341,38.142884965417906,1.5768550559254364,50.14852857654631,5.0,5.0,2.2576217988231417,1.8532029257653804,45.65121136288684,46.622213808906274,0
2024-07-02,34.330572766653205,0.0,50.62851913432036,19.897540453161742,0.0,44.20975214343862,37.614838597613854,1.5768550559254364,50.79978417911767,25.81077087509977,5.0,0.23161222800006717,3.610526986011286,43.59867779587341,43.43393440280219,0
2024-07-03,38.04577367340383,0.0,51.46312884964093,16.59552635234047,0.6559353442609085,45.95839440655208,37.0303009292466,1.5768550559254364,52.76537052169232,19.897540453161742,5.0,0.0,2.2576217988231417,44.20975214343862,45.65121136288684,0
2024-07-04,36.49204615853867,11.957238719136075,70.19505907981647,37.014135648501686,0.0,46.331299981167824,37.34028354486062,3.285032015802019,56.4153165011243,16.59552635234047,25.81077087509977,0.6559353442609085,0.23161222800006717,45.95839440655208,43.59867779587341,0
2024-07-05,39.405588722408034,0.0,52.17325505805327,33.0526284066491,0.7609771965741623,43.825135971422014,37.67568612442739,3.285032015802019,57.01094285213227,37.014135648501686,19.897540453161742,0.0,0.0,46.331299981167824,44.20975214343862,0
2024-07-06,39.88754732012085,0.0,47.890251575984,27.421748518989613,1.1956150206339857,42.790260826428984,37.583844275105676,3.285032015802019,56.91665084059333,33.0526284066491,16.59552635234047,0.7609771965741623,0.6559353442609085,43.825135971422014,45.95839440655208,1
2024-07-07,43.367277872967996,0.0,50.487166456686154,21.579498492393707,2.0810556149095123,45.17540699544866,38.52204162470931,3.285032015802019,55.90215346090776,27.421748518989613,37.014135648501686,1.1956150206339857,0.0,42.790260826428984,46.331299981167824,1
2024-07-08,38.313214015822034,0.0,53.4716877884798,19.0072894836184,0.9513128913844824,45.86924481716389,38.54886007570209,1.708176959876583,53.758438277568715,21.579498492393707,33.0526284066491,2.0810556149095123,0.7609771965741623,45.17540699544866,43.825135971422014,0
2024-07-09,37.64586859102139,0.0,50.296805145375735,14.946593473944276,1.9325001473322985,43.72342233876655,39.02247376489754,1.708176959876583,53.71105056486234,19.0072894836184,27.421748518989613,0.9513128913844824,1.1956150206339857,45.86924481716389,42.790260826428984,0
2024-07-10,37.28107937770312,0.0,49.57901471650798,14.2064938759713,2.4269915973258547,46.6331090351312,38.91323172265459,1.708176959876583,53.4418914029862,14.946593473944276,21.579498492393707,1.9325001473322985,2.0810556149095123,43.72342233876655,45.17540699544866,0
2024-07-11,35.87244856771916,0.0,55.90078354077681,12.376052196213402,0.8057034825545334,46.27858600653088,38.82471778110894,0.0,51.399852040266246,14.2064938759713,19.0072894836184,2.4269915973258547,0.9513128913844824,46.6331090351312,45.86924481716389,0
2024-07-12,37.558336216242644,0.0,46.38595943647069,13.513283659904499,2.805022761511146,43.69425792819279,38.56082456594246,0.0,50.57309552289731,12.376052196213402,14.946593473944276,0.8057034825545334,1.9325001473322985,46.27858600653088,43.72342233876655,0
2024-07-13,35.92691483420117,0.0,43.725403986922096,7.513045421836381,3.1262505834590466,47.260324371718326,37.99501992509679,0.0,49.97811729588847,13.513283659904499,14.2064938759713,2.805022761511146,2.4269915973258547,43.69425792819279,46.6331090351312,0
2024-07-14,37.03640583696281,0.0,42.80938537200978,7.040110212628006,2.5376396139323187,47.321454568634984,37.0906096342389,0.0,48.881291426648986,7.513045421836381,12.376052196213402,3.1262505834590466,0.8057034825545334,47.260324371718326,46.27858600653088,0
2024-07-15,39.85564042178969,0.0,44.133615287120705,8.809776806926143,4.287706976266798,49.13533621124725,37.31095626366285,0.0,47.54728106931197,7.040110212628006,13.513283659904499,2.5376396139323187,2.805022761511146,47.321454568634984,43.69425792819279,1
2024-07-16,33.98825739064846,0.0,56.10765558136749,8.957880740230554,0.8374799685733036,48.42351943596755,36.7884403778953,0.0,48.37740256016793,8.809776806926143,7.513045421836381,4.287706976266798,3.1262505834590466,49.13533621124725,47.260324371718326,0
2024-07-17,39.29386836238797,0.0,46.45091103704031,5.494968688214888,2.990231009318762,43.19477355495157,37.0759816614217,0.0,47.93053060595827,8.957880740230554,7.040110212628006,0.8374799685733036,2.5376396139323187,48.42351943596755,47.321454568634984,0
2024-07-18,39.673126628495716,0.0,49.28407871125956,5.0,4.353945787391627,46.8499650417316,37.618935670104065,0.0,46.985287058884374,5.494968688214888,8.809776806926143,2.990231009318762,4.287706976266798,43.19477355495157,49.13533621124725,1
2024-07-19,36.01796240320736,0.0,48.709149723028766,5.0,2.3716859546942906,46.75925859317863,37.398882268241884,0.0,47.317171385535524,5.0,8.957880740230554,4.353945787391627,0.8374799685733036,46.8499650417316,48.42351943596755,0
2024-07-20,30.937938908023693,0.0,52.81286204366121,5.0,0.0,44.30303360115426,36.6861714216451,0.0,48.61537967935541,5.0,5.494968688214888,2.3716859546942906,2.990231009318762,46.75925859317863,43.19477355495157,0
2024-07-21,34.649132204719656,0.0,47.15337586366851,5.0,1.8262689010969924,45.909849456132065,36.34513233132465,0.0,49.235949749592365,5.0,5.0,0.0,4.353945787391627,44.30303360115426,46.8499650417316,0
2024-07-22,39.3339750327199,0.0,48.07334184674564,5.0,3.016631204283791,41.244752699552365,36.27060870431468,0.0,49.79876782953878,5.0,5.0,1.8262689010969924,2.3716859546942906,45.909849456132065,46.75925859317863,0
2024-07-23,35.95383335696551,0.0,50.36111463553281,5.0,1.9091685764789392,41.18922866421407,36.551405270931404,0.0,48.97783340870526,5.0,5.0,3.016631204283791,0.0,41.244752699552365,44.30303360115426,0
2024-07-24,33.42899998039333,0.0,55.320125131594445,5.0,0.7740947748794307,41.5707161190653,35.71356693064645,0.0,50.244863993641566,5.0,5.0,1.9091685764789392,1.8262689010969924,41.18922866421407,45.909849456132065,0
2024-07-25,34.57833232482569,0.0,53.77582217519804,5.0,1.3672228467854382,45.77851384285346,34.98573917297931,0.0,50.886541631347065,5.0,5.0,0.7740947748794307,3.016631204283791,41.5707161190653,41.244752699552365,0
2024-07-26,37.851621555080285,10.196769229665778,64.02811969564237,19.9942495196389,0.0,45.87301826384012,35.24769048038972,1.4566813185236833,53.07496591314901,5.0,5.0,1.3672228467854382,1.9091685764789392,45.77851384285346,41.18922866421407,0
2024-07-27,37.02352179205739,0.0,42.850738341053216,18.912098014666967,1.8820302890566694,44.45223177365116,36.11705946382311,1.4566813185236833,51.65180538420501,19.9942495196389,5.0,0.0,0.7740947748794307,45.87301826384012,41.5707161190653,0
2024-07-28,34.9628161997582,0.5435692030229751,58.19799818261929,21.592666968572754,0.2936966932087773,48.44233825751853,36.16187146311433,1.53433406181268,53.229608572626546,18.912098014666967,5.0,1.8820302890566694,1.3672228467854382,44.45223177365116,45.77851384285346,0
2024-07-29,34.543414794975135,0.0,51.94004646882978,13.460117671188895,0.4497898448770324,46.97415080581857,35.477505714865075,1.53433406181268,53.78199494720999,21.592666968572754,19.9942495196389,0.2936966932087773,0.0,48.44233825751853,45.87301826384012,0
2024-07-30,34.3783101639894,9.09112062394502,66.53224625419548,30.44060989566545,0.5905002655019728,41.80337363042034,35.25243097301135,2.8330655795191113,56.09215660701894,13.460117671188895,18.912098014666967,0.4497898448770324,1.8820302890566694,46.97415080581857,44.45223177365116,0
2024-07-31,32.94584057575167,0.0,61.645802868453956,27.33226078745385,0.0,44.656051588229154,35.183408200919686,2.8330655795191113,56.99582485514174,30.44060989566545,21.592666968572754,0.5905002655019728,0.2936966932087773,41.80337363042034,48.44233825751853,0
2024-08-01,39.18142791191036,0.0,53.195968303451465,20.649411398135683,1.6774498313271062,43.12062936763739,35.840993284788915,2.8330655795191113,56.91298858774936,27.33226078745385,13.460117671188895,0.0,0.4497898448770324,44.656051588229154,46.97415080581857,0
2024-08-02,34.225304579995296,0.0,54.852002330087416,21.069266027353848,0.8216356638429673,45.82799173744302,35.32294800263392,1.3763842609954289,55.602114678384375,20.649411398135683,30.44060989566545,1.6774498313271062,0.5905002655019728,43.12062936763739,41.80337363042034,0
2024-08-03,37.95914668675066,0.0,49.62115371374535,12.587108088734762,2.07823955145723,44.938842150469256,35.45660870187582,1.3763842609954289,56.56931687448325,21.069266027353848,27.33226078745385,0.8216356638429673,0.0,45.82799173744302,44.656051588229154,0
2024-08-04,38.60174674715716,0.0,49.06037485810351,12.56795602978779,2.5144236208521367,43.234043252187114,35.97645592293281,1.2987315177064325,55.263942113838134,12.587108088734762,20.649411398135683,2.07823955145723,1.6774498313271062,44.938842150469256,43.12062936763739,0
2024-08-05,37.17353660122125,0.0,51.46174320763231,10.753456759659166,1.4465547884494914,48.38894506105587,36.3521876095394,1.2987315177064325,55.195613076524204,12.56795602978779,21.069266027353848,2.5144236208521367,0.8216356638429673,43.234043252187114,45.82799173744302,0
2024-08-06,33.475143583596264,0.0,55.25441876240615,9.971829261982046,0.2640274105775465,45.11479381591749,36.22316381234038,0.0,53.58449486341145,10.753456759659166,12.587108088734762,1.4465547884494914,2.07823955145723,48.38894506105587,44.938842150469256,0
2024-08-07,35.43712348678612,0.0,60.207309989491776,5.0,1.8942453156939854,44.16792092105952,36.57906137105959,0.0,53.37899588070257,9.971829261982046,12.56795602978779,0.2640274105775465,2.5144236208521367,45.11479381591749,43.234043252187114,0
2024-08-08,34.2381194804272,0.0,64.97583482947229,9.691703489212756,0.37424114719182094,44.49372010107939,35.87287445227628,0.0,55.0618339558484,5.0,10.753456759659166,1.8942453156939854,1.4465547884494914,44.16792092105952,48.38894506105587,0
2024-08-09,31.907408701661193,0.0,55.92537706568879,6.7667253148086495,0.5122845324955995,48.23733609241725,35.54174646965712,0.0,55.21517320379145,9.691703489212756,9.971829261982046,0.37424114719182094,0.2640274105775465,44.49372010107939,45.11479381591749,0
2024-08-10,34.84290013468812,0.0,41.359299532031336,7.293209514169188,1.618631862178111,46.82254927966811,35.09656839079105,0.0,54.03490832068945,6.7667253148086495,5.0,0.5122845324955995,1.8942453156939854,48.23733609241725,44.16792092105952,0
2024-08-11,30.947064652283654,0.0,50.483625911714476,7.516486104623035,0.12587174351805247,44.67529778366976,34.00304237723769,0.0,54.238229899776734,7.293209514169188,9.691703489212756,1.618631862178111,0.37424114719182094,46.82254927966811,44.49372010107939,0
2024-08-12,36.72388912019175,0.0,59.67837311320544,5.0,2.4188253299004066,43.01582063980076,33.9388070228049,0.0,55.41203417200147,7.516486104623035,6.7667253148086495,0.12587174351805247,0.5122845324955995,44.67529778366976,48.23733609241725,0
2024-08-13,32.45057972086558,0.0,57.63279936458627,5.0,0.6773099613631227,43.327609723680844,33.792440756700515,0.0,55.75180282945577,5.0,7.293209514169188,2.4188253299004066,1.618631862178111,43.01582063980076,46.82254927966811,0
2024-08-14,33.96990246096823,0.9648249523596641,56.40154789598989,6.8572329397746135,1.132890353136042,44.0357147779906,33.58283775301225,0.13783213605138162,55.20812253038407,5.0,7.516486104623035,0.6773099613631227,0.12587174351805247,43.327609723680844,44.67529778366976,0
2024-08-15,34.02759440150912,0.0,51.9437349217689,5.0,1.599182405248899,46.014331518431106,33.55276274173824,0.13783213605138162,53.34639397214073,6.8572329397746135,5.0,1.132890353136042,2.4188253299004066,44.0357147779906,43.01582063980076,0
2024-08-16,32.52201847946401,0.0,48.03727492029887,5.0,1.146383307342543,46.51306380197342,33.64056413856721,0.13783213605138162,52.21952223708502,5.0,5.0,1.599182405248899,0.6773099613631227,46.014331518431106,43.327609723680844,0
2024-08-17,34.4835008742506,0.0,60.80214807432702,5.0,0.9311062500706992,43.54891768204992,33.58922138707613,0.13783213605138162,54.99707202884155,5.0,6.8572329397746135,1.146383307342543,1.132890353136042,46.51306380197342,44.0357147779906,0
